일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-01-23 20:00:00,1.7,1.509960069365909,0.19003993063409097,0.19003993063409097
2025-01-23 21:00:00,0.9,1.2884839820134368,-0.3884839820134368,0.3884839820134368
2025-01-23 22:00:00,0.5,0.6483759061432599,-0.1483759061432599,0.1483759061432599
2025-01-23 23:00:00,0.1,-0.16457478834022357,0.2645747883402236,0.2645747883402236
2025-01-24 00:00:00,-0.5,-0.32642755472307305,-0.17357244527692695,0.17357244527692695
2025-01-24 01:00:00,-0.7,-1.0628048774729308,0.3628048774729309,0.3628048774729309
2025-01-24 02:00:00,-1.2,-1.099300470541322,-0.10069952945867788,0.10069952945867788
2025-01-24 03:00:00,-1.4,-1.5312106115347013,0.13121061153470137,0.13121061153470137
2025-01-24 04:00:00,-1.8,-1.5213276885729075,-0.2786723114270926,0.2786723114270926
2025-01-24 05:00:00,-2.2,-2.053443399498201,-0.1465566005017993,0.1465566005017993
2025-01-24 06:00:00,-2.3,-2.2624979612114307,-0.03750203878856917,0.03750203878856917
2025-01-24 07:00:00,-2.6,-1.883920761887569,-0.716079238112431,0.716079238112431
2025-01-24 08:00:00,-2.0,-1.9028837084033121,-0.09711629159668789,0.09711629159668789
2025-01-24 09:00:00,1.8,-0.6020133522461604,2.4020133522461604,2.4020133522461604
2025-01-24 10:00:00,4.2,3.778885062178505,0.42111493782149534,0.42111493782149534
2025-01-24 11:00:00,6.4,5.808495835070638,0.5915041649293622,0.5915041649293622
2025-01-24 12:00:00,7.9,7.72379312539135,0.17620687460865003,0.17620687460865003
2025-01-24 13:00:00,9.2,8.943037748716511,0.25696225128348793,0.25696225128348793
2025-01-24 14:00:00,9.7,9.600919118082139,0.09908088191786035,0.09908088191786035
2025-01-24 15:00:00,10.3,9.64885672736319,0.6511432726368103,0.6511432726368103
2025-01-24 16:00:00,9.0,9.90877911053776,-0.9087791105377594,0.9087791105377594
2025-01-24 17:00:00,7.4,7.6628690400631205,-0.2628690400631202,0.2628690400631202
2025-01-24 18:00:00,6.0,6.113578245832387,-0.11357824583238685,0.11357824583238685
2025-01-24 19:00:00,4.7,4.844259842546872,-0.14425984254687219,0.14425984254687219
2025-01-24 20:00:00,4.1,3.8187074182009195,0.2812925817990801,0.2812925817990801
2025-01-24 21:00:00,3.3,3.630627343693954,-0.33062734369395397,0.33062734369395397
2025-01-24 22:00:00,2.7,3.104963726520439,-0.4049637265204389,0.4049637265204389
2025-01-24 23:00:00,2.6,2.335754456726757,0.2642455432732431,0.2642455432732431
2025-01-25 00:00:00,2.3,2.3771800657606508,-0.07718006576065095,0.07718006576065095
2025-01-25 01:00:00,2.2,1.7339031277135337,0.46609687228646646,0.46609687228646646
2025-01-25 02:00:00,2.1,1.8215202894216103,0.2784797105783898,0.2784797105783898
2025-01-25 03:00:00,1.5,1.8586656848334255,-0.35866568483342554,0.35866568483342554
2025-01-25 04:00:00,1.6,1.1816617130911535,0.41833828690884656,0.41833828690884656
2025-01-25 05:00:00,1.3,1.446915157507677,-0.14691515750767703,0.14691515750767703
2025-01-25 06:00:00,1.9,1.1549844844908856,0.7450155155091143,0.7450155155091143
2025-01-25 07:00:00,2.3,2.270665168201117,0.029334831798882632,0.029334831798882632
2025-01-25 08:00:00,3.6,2.4969522320213526,1.1030477679786475,1.1030477679786475
2025-01-25 09:00:00,6.0,4.909570415952007,1.0904295840479934,1.0904295840479934
2025-01-25 10:00:00,7.8,7.50383196256373,0.29616803743626985,0.29616803743626985
2025-01-25 11:00:00,9.2,9.158183225001766,0.04181677499823344,0.04181677499823344
2025-01-25 12:00:00,10.1,9.894230888030362,0.2057691119696372,0.2057691119696372
2025-01-25 13:00:00,11.2,10.653699008764264,0.5463009912357357,0.5463009912357357
2025-01-25 14:00:00,9.8,11.777640284484283,-1.9776402844842824,1.9776402844842824
2025-01-25 15:00:00,9.3,8.852015209646655,0.4479847903533454,0.4479847903533454
2025-01-25 16:00:00,9.7,7.858712610984014,1.841287389015985,1.841287389015985
2025-01-25 17:00:00,7.8,9.157381776574704,-1.3573817765747043,1.3573817765747043
2025-01-25 18:00:00,6.7,6.623483335971374,0.07651666402862656,0.07651666402862656
2025-01-25 19:00:00,5.6,5.535723475622659,0.06427652437734022,0.06427652437734022
2025-01-25 20:00:00,4.7,4.380157431339244,0.3198425686607562,0.3198425686607562
2025-01-25 21:00:00,4.4,3.7987837824163764,0.601216217583624,0.601216217583624
2025-01-25 22:00:00,3.9,3.7719906511973824,0.1280093488026175,0.1280093488026175
2025-01-25 23:00:00,3.4,3.02051766703457,0.37948233296542977,0.37948233296542977
2025-01-26 00:00:00,3.2,2.985773004445978,0.21422699555402236,0.21422699555402236
2025-01-26 01:00:00,3.2,2.6969669534999783,0.5030330465000219,0.5030330465000219
2025-01-26 02:00:00,3.1,2.803922906687412,0.29607709331258825,0.29607709331258825
2025-01-26 03:00:00,3.1,2.516257375368804,0.5837426246311961,0.5837426246311961
2025-01-26 04:00:00,2.7,2.49632823156509,0.2036717684349103,0.2036717684349103
2025-01-26 05:00:00,2.0,2.2921621214571637,-0.2921621214571637,0.2921621214571637
2025-01-26 06:00:00,1.9,1.5325058981315423,0.36749410186845766,0.36749410186845766
2025-01-26 07:00:00,2.0,1.6687379274178726,0.33126207258212736,0.33126207258212736
2025-01-26 08:00:00,2.5,2.3536609907737764,0.14633900922622356,0.14633900922622356
2025-01-26 09:00:00,3.7,3.294810175001661,0.405189824998339,0.405189824998339
2025-01-26 10:00:00,5.6,4.773629416652278,0.826370583347722,0.826370583347722
2025-01-26 11:00:00,6.6,6.837519474894103,-0.2375194748941034,0.2375194748941034
2025-01-26 12:00:00,7.0,7.669585190859301,-0.6695851908593013,0.6695851908593013
2025-01-26 13:00:00,7.5,7.14896805864362,0.3510319413563803,0.3510319413563803
2025-01-26 14:00:00,7.2,7.4732952017676135,-0.27329520176761335,0.27329520176761335
2025-01-26 15:00:00,6.9,6.569479684258914,0.33052031574108653,0.33052031574108653
2025-01-26 16:00:00,6.4,5.9886486202003395,0.41135137979966085,0.41135137979966085
2025-01-26 17:00:00,5.8,5.392690700151718,0.4073092998482819,0.4073092998482819
2025-01-26 18:00:00,5.2,4.927469852370193,0.27253014762980676,0.27253014762980676
2025-01-26 19:00:00,4.7,4.279723604293668,0.420276395706332,0.420276395706332
2025-01-26 20:00:00,4.5,3.905225505439812,0.594774494560188,0.594774494560188
2025-01-26 21:00:00,4.6,3.971302683239404,0.6286973167605958,0.6286973167605958
2025-01-26 22:00:00,5.2,4.442151538042881,0.7578484619571189,0.7578484619571189
2025-01-26 23:00:00,5.1,5.340043196369524,-0.2400431963695242,0.2400431963695242
2025-01-27 00:00:00,4.3,4.576482402270436,-0.2764824022704362,0.2764824022704362
2025-01-27 01:00:00,3.1,3.790341864373974,-0.6903418643739738,0.6903418643739738
2025-01-27 02:00:00,3.0,2.300057343956255,0.6999426560437452,0.6999426560437452
2025-01-27 03:00:00,2.7,2.6752240695016964,0.024775930498303733,0.024775930498303733
2025-01-27 04:00:00,2.7,2.557202174347534,0.14279782565246624,0.14279782565246624
2025-01-27 05:00:00,2.9,2.664106829309548,0.2358931706904519,0.2358931706904519
2025-01-27 06:00:00,1.9,2.914610791011449,-1.014610791011449,1.014610791011449
2025-01-27 07:00:00,1.3,1.5791961824728677,-0.2791961824728677,0.2791961824728677
2025-01-27 08:00:00,0.5,1.5741021800574124,-1.0741021800574124,1.0741021800574124
2025-01-27 09:00:00,-0.7,0.5315458188070846,-1.2315458188070845,1.2315458188070845
2025-01-27 10:00:00,-0.3,-0.6458839923686551,0.34588399236865514,0.34588399236865514
2025-01-27 11:00:00,0.0,0.3542526027254626,-0.3542526027254626,0.3542526027254626
2025-01-27 12:00:00,1.0,0.6425395091542827,0.3574604908457173,0.3574604908457173
2025-01-27 13:00:00,1.3,2.105896731685171,-0.8058967316851711,0.8058967316851711
2025-01-27 14:00:00,0.4,1.5847614119470432,-1.184761411947043,1.184761411947043
2025-01-27 15:00:00,-0.8,-0.12483509163108886,-0.6751649083689112,0.6751649083689112
2025-01-27 16:00:00,-0.6,-1.1119508954757178,0.5119508954757178,0.5119508954757178
2025-01-27 17:00:00,-1.0,-0.9988470098316912,-0.0011529901683088317,0.0011529901683088317
2025-01-27 18:00:00,-1.4,-1.855213640495628,0.4552136404956282,0.4552136404956282
2025-01-27 19:00:00,-1.4,-1.995861721999538,0.5958617219995381,0.5958617219995381
2025-01-27 20:00:00,-1.5,-1.8792442926064268,0.3792442926064268,0.3792442926064268
2025-01-27 21:00:00,-1.7,-2.1021925236468846,0.4021925236468846,0.4021925236468846
2025-01-27 22:00:00,-2.3,-2.24259552281727,-0.057404477182729785,0.057404477182729785
2025-01-27 23:00:00,-2.7,-2.6647626792603814,-0.03523732073961883,0.03523732073961883
2025-01-28 00:00:00,-2.7,-3.273492497067152,0.5734924970671518,0.5734924970671518
2025-01-28 01:00:00,-2.9,-3.1423981155912153,0.24239811559121538,0.24239811559121538
2025-01-28 02:00:00,-3.3,-3.245508032105957,-0.05449196789404276,0.05449196789404276
2025-01-28 03:00:00,-3.7,-3.946607554740156,0.2466075547401556,0.2466075547401556
2025-01-28 04:00:00,-3.8,-4.290320966426345,0.4903209664263448,0.4903209664263448
2025-01-28 05:00:00,-3.9,-4.208793823636076,0.3087938236360759,0.3087938236360759
2025-01-28 06:00:00,-4.2,-4.214017715398875,0.014017715398875197,0.014017715398875197
2025-01-28 07:00:00,-4.3,-4.190678018833013,-0.10932198116698721,0.10932198116698721
2025-01-28 08:00:00,-4.1,-3.6184096799282424,-0.4815903200717573,0.4815903200717573
2025-01-28 09:00:00,-3.5,-3.3853479168206766,-0.1146520831793234,0.1146520831793234
2025-01-28 10:00:00,-3.2,-3.1435491737472447,-0.05645082625275544,0.05645082625275544
2025-01-28 11:00:00,-3.0,-2.226444130249444,-0.773555869750556,0.773555869750556
2025-01-28 12:00:00,-3.2,-2.4793554241174895,-0.7206445758825106,0.7206445758825106
2025-01-28 13:00:00,-3.0,-2.6208135945556656,-0.37918640544433435,0.37918640544433435
2025-01-28 14:00:00,-2.6,-2.64967975539082,0.049679755390819924,0.049679755390819924
2025-01-28 15:00:00,-2.9,-2.3789517468241685,-0.5210482531758314,0.5210482531758314
2025-01-28 16:00:00,-3.1,-3.06365868900816,-0.036341310991840015,0.036341310991840015
2025-01-28 17:00:00,-4.0,-3.450258585377826,-0.549741414622174,0.549741414622174
2025-01-28 18:00:00,-4.7,-4.6141001370379415,-0.08589986296205865,0.08589986296205865
2025-01-28 19:00:00,-4.9,-5.3792867186659485,0.4792867186659482,0.4792867186659482
2025-01-28 20:00:00,-4.9,-5.512633068418764,0.6126330684187637,0.6126330684187637
2025-01-28 21:00:00,-5.0,-5.370850861102004,0.3708508611020038,0.3708508611020038
2025-01-28 22:00:00,-5.2,-5.320047987777104,0.12004798777710413,0.12004798777710413
2025-01-28 23:00:00,-5.2,-5.634457769166221,0.4344577691662206,0.4344577691662206
2025-01-29 00:00:00,-5.1,-5.516102807342768,0.41610280734276817,0.41610280734276817
2025-01-29 01:00:00,-4.8,-5.100982494616981,0.30098249461698146,0.30098249461698146
2025-01-29 02:00:00,-4.7,-4.716763145855882,0.016763145855882122,0.016763145855882122
2025-01-29 03:00:00,-5.2,-4.984925407371878,-0.21507459262812212,0.21507459262812212
2025-01-29 04:00:00,-5.4,-5.773943110791689,0.3739431107916884,0.3739431107916884
2025-01-29 05:00:00,-5.8,-5.599417685709357,-0.2005823142906431,0.2005823142906431
2025-01-29 06:00:00,-6.2,-6.175750424027204,-0.024249575972795867,0.024249575972795867
2025-01-29 07:00:00,-6.3,-5.956359282842251,-0.3436407171577489,0.3436407171577489
2025-01-29 08:00:00,-6.4,-5.151533193796995,-1.2484668062030053,1.2484668062030053
2025-01-29 09:00:00,-5.3,-5.610573054506929,0.3105730545069294,0.3105730545069294
2025-01-29 10:00:00,-4.5,-4.0254247054764845,-0.47457529452351555,0.47457529452351555
2025-01-29 11:00:00,-3.6,-3.9528514090037015,0.3528514090037014,0.3528514090037014
2025-01-29 12:00:00,-2.1,-3.185768906229008,1.0857689062290081,1.0857689062290081
2025-01-29 13:00:00,-1.5,-1.5880654030964632,0.08806540309646316,0.08806540309646316
2025-01-29 14:00:00,-2.3,-1.1736229047755835,-1.1263770952244163,1.1263770952244163
2025-01-29 15:00:00,-1.9,-2.3013101914543626,0.40131019145436264,0.40131019145436264
2025-01-29 16:00:00,-2.5,-1.9775526909621217,-0.5224473090378783,0.5224473090378783
2025-01-29 17:00:00,-3.6,-3.4176222314772615,-0.18237776852273857,0.18237776852273857
2025-01-29 18:00:00,-4.3,-4.643291863757658,0.3432918637576581,0.3432918637576581
2025-01-29 19:00:00,-4.7,-4.598213138240203,-0.10178686175979745,0.10178686175979745
2025-01-29 20:00:00,-5.0,-5.2854251560017955,0.2854251560017955,0.2854251560017955
2025-01-29 21:00:00,-5.4,-5.481076888165564,0.08107688816556369,0.08107688816556369
2025-01-29 22:00:00,-5.4,-5.775711023970133,0.37571102397013245,0.37571102397013245
2025-01-29 23:00:00,-5.5,-5.617369649139847,0.11736964913984682,0.11736964913984682
2025-01-30 00:00:00,-5.9,-5.817905651061361,-0.08209434893863943,0.08209434893863943
2025-01-30 01:00:00,-6.2,-6.17925061386531,-0.020749386134689907,0.020749386134689907
2025-01-30 02:00:00,-6.6,-6.189718282461154,-0.41028171753884557,0.41028171753884557
2025-01-30 03:00:00,-6.5,-6.8267727565411365,0.32677275654113647,0.32677275654113647
2025-01-30 04:00:00,-7.1,-6.7212105157317055,-0.3787894842682942,0.3787894842682942
2025-01-30 05:00:00,-7.2,-7.5597357926616455,0.35973579266164535,0.35973579266164535
2025-01-30 06:00:00,-7.3,-7.305133969062309,0.00513396906230934,0.00513396906230934
2025-01-30 07:00:00,-7.4,-7.016950582143635,-0.38304941785636526,0.38304941785636526
2025-01-30 08:00:00,-7.0,-6.601989964875308,-0.3980100351246918,0.3980100351246918
2025-01-30 09:00:00,-5.2,-5.379831862850662,0.1798318628506621,0.1798318628506621
2025-01-30 10:00:00,-3.4,-3.7065615189010135,0.3065615189010136,0.3065615189010136
2025-01-30 11:00:00,-2.3,-2.250298863975043,-0.04970113602495685,0.04970113602495685
2025-01-30 12:00:00,-1.2,-1.167094308848088,-0.03290569115191189,0.03290569115191189
2025-01-30 13:00:00,-1.3,-0.17681184532662977,-1.1231881546733702,1.1231881546733702
2025-01-30 14:00:00,-1.3,-0.9924273435246852,-0.30757265647531484,0.30757265647531484
2025-01-30 15:00:00,-1.7,-1.0462013616926924,-0.6537986383073076,0.6537986383073076
2025-01-30 16:00:00,-1.7,-2.005072056611701,0.3050720566117009,0.3050720566117009
2025-01-30 17:00:00,-1.8,-2.3150001502679247,0.5150001502679247,0.5150001502679247
2025-01-30 18:00:00,-1.8,-2.285117341226424,0.485117341226424,0.485117341226424
2025-01-30 19:00:00,-1.9,-2.2754306441748953,0.37543064417489536,0.37543064417489536
2025-01-30 20:00:00,-2.1,-2.324353207783222,0.224353207783222,0.224353207783222
2025-01-30 21:00:00,-1.9,-2.486231728013143,0.5862317280131433,0.5862317280131433
2025-01-30 22:00:00,-2.0,-2.0524502130948576,0.052450213094857645,0.052450213094857645
2025-01-30 23:00:00,-1.8,-2.07507076754254,0.2750707675425399,0.2750707675425399
2025-01-31 00:00:00,-1.6,-1.8219254256172912,0.22192542561729112,0.22192542561729112
2025-01-31 01:00:00,-1.9,-1.627572109907919,-0.2724278900920809,0.2724278900920809
2025-01-31 02:00:00,-1.7,-2.097557599829193,0.39755759982919314,0.39755759982919314
2025-01-31 03:00:00,-1.9,-1.7620235301642255,-0.13797646983577438,0.13797646983577438
2025-01-31 04:00:00,-2.3,-2.062996677158635,-0.23700332284136483,0.23700332284136483
2025-01-31 05:00:00,-2.5,-2.4189843520242125,-0.08101564797578753,0.08101564797578753
2025-01-31 06:00:00,-2.6,-2.7050989983231886,0.10509899832318848,0.10509899832318848
2025-01-31 07:00:00,-2.4,-2.394117624909023,-0.00588237509097711,0.00588237509097711
2025-01-31 08:00:00,-2.1,-1.7691796517998521,-0.33082034820014794,0.33082034820014794
2025-01-31 09:00:00,-1.9,-0.8885521329403623,-1.0114478670596376,1.0114478670596376
2025-01-31 10:00:00,-1.5,-1.013546597298642,-0.48645340270135806,0.48645340270135806
2025-01-31 11:00:00,-0.9,-0.6865326573686192,-0.21346734263138079,0.21346734263138079
2025-01-31 12:00:00,-0.6,-0.21036137469924396,-0.389638625300756,0.389638625300756
2025-01-31 13:00:00,-0.7,0.0637208542678095,-0.7637208542678094,0.7637208542678094
2025-01-31 14:00:00,-0.4,-0.4912449655803252,0.09124496558032519,0.09124496558032519
2025-01-31 15:00:00,-0.2,0.10511599339329919,-0.3051159933932992,0.3051159933932992
2025-01-31 16:00:00,-0.1,-0.042355723337761234,-0.05764427666223877,0.05764427666223877
2025-01-31 17:00:00,0.0,-0.5834917504051825,0.5834917504051825,0.5834917504051825
2025-01-31 18:00:00,0.2,-0.23658970331875376,0.4365897033187538,0.4365897033187538
2025-01-31 19:00:00,0.3,0.08480037691461602,0.21519962308538398,0.21519962308538398
2025-01-31 20:00:00,0.4,0.014751432513201086,0.3852485674867989,0.3852485674867989
2025-01-31 21:00:00,0.6,-0.012941534933288819,0.6129415349332888,0.6129415349332888
2025-01-31 22:00:00,0.6,0.5552864390006655,0.044713560999334434,0.044713560999334434
2025-01-31 23:00:00,0.6,0.447057370673736,0.15294262932626396,0.15294262932626396
2025-02-01 00:00:00,0.4,0.4540395202182603,-0.05403952021826025,0.05403952021826025
2025-02-01 01:00:00,-0.1,-0.003930246239600508,-0.0960697537603995,0.0960697537603995
2025-02-01 02:00:00,-0.5,-0.6587766628573706,0.15877666285737058,0.15877666285737058
2025-02-01 03:00:00,-1.0,-0.9891418388072731,-0.010858161192726867,0.010858161192726867
2025-02-01 04:00:00,-1.4,-1.3730654306024215,-0.026934569397578434,0.026934569397578434
2025-02-01 05:00:00,-1.8,-1.5469798044327858,-0.2530201955672142,0.2530201955672142
2025-02-01 06:00:00,-2.0,-1.8614551080779065,-0.13854489192209352,0.13854489192209352
2025-02-01 07:00:00,-2.0,-1.5897385249374636,-0.4102614750625364,0.4102614750625364
2025-02-01 08:00:00,-1.6,-0.9953231830506994,-0.6046768169493006,0.6046768169493006
2025-02-01 09:00:00,-0.4,-0.21777728064106974,-0.18222271935893028,0.18222271935893028
2025-02-01 10:00:00,1.5,1.4743057891296134,0.02569421087038659,0.02569421087038659
2025-02-01 11:00:00,2.6,3.1138216492355024,-0.5138216492355023,0.5138216492355023
2025-02-01 12:00:00,3.8,3.845649118933973,-0.04564911893397339,0.04564911893397339
2025-02-01 13:00:00,5.5,4.7378019518517105,0.7621980481482895,0.7621980481482895
2025-02-01 14:00:00,7.2,6.569853681826783,0.6301463181732174,0.6301463181732174
2025-02-01 15:00:00,7.8,8.056486974650333,-0.25648697465033354,0.25648697465033354
2025-02-01 16:00:00,6.9,8.129476087176322,-1.2294760871763213,1.2294760871763213
2025-02-01 17:00:00,5.0,5.788679045710338,-0.7886790457103379,0.7886790457103379
2025-02-01 18:00:00,3.7,4.13601305016827,-0.4360130501682695,0.4360130501682695
2025-02-01 19:00:00,2.6,2.944027766365232,-0.3440277663652318,0.3440277663652318
2025-02-01 20:00:00,1.7,2.083734678201099,-0.3837346782010991,0.3837346782010991
2025-02-01 21:00:00,0.9,1.2924872911741991,-0.3924872911741991,0.3924872911741991
2025-02-01 22:00:00,0.3,0.7449219444137678,-0.4449219444137678,0.4449219444137678
2025-02-01 23:00:00,0.0,-0.09439276376114489,0.09439276376114489,0.09439276376114489
2025-02-02 00:00:00,-0.4,-0.19522344707712427,-0.20477655292287575,0.20477655292287575
2025-02-02 01:00:00,-1.1,-0.5915895992155461,-0.508410400784454,0.508410400784454
2025-02-02 02:00:00,-1.3,-1.4208647343213803,0.12086473432138023,0.12086473432138023
2025-02-02 03:00:00,-1.4,-1.3778738188163546,-0.022126181183645288,0.022126181183645288
2025-02-02 04:00:00,-1.8,-1.4349333799976949,-0.36506662000230516,0.36506662000230516
2025-02-02 05:00:00,-2.2,-1.9805414497112785,-0.21945855028872163,0.21945855028872163
2025-02-02 06:00:00,-2.0,-2.235028520401288,0.23502852040128808,0.23502852040128808
2025-02-02 07:00:00,-2.4,-1.4638685452121412,-0.9361314547878588,0.9361314547878588
2025-02-02 08:00:00,-1.5,-1.8893088135288627,0.3893088135288627,0.3893088135288627
2025-02-02 09:00:00,1.1,0.07380570646624447,1.0261942935337556,1.0261942935337556
2025-02-02 10:00:00,4.2,3.1862313592746743,1.013768640725326,1.013768640725326
2025-02-02 11:00:00,4.9,5.988608939450023,-1.0886089394500225,1.0886089394500225
2025-02-02 12:00:00,5.2,5.952280655274015,-0.7522806552740144,0.7522806552740144
2025-02-02 13:00:00,6.4,5.44081286925667,0.95918713074333,0.95918713074333
2025-02-02 14:00:00,6.6,7.082353367729758,-0.48235336772975845,0.48235336772975845
2025-02-02 15:00:00,6.2,6.37734375671551,-0.1773437567155094,0.1773437567155094
2025-02-02 16:00:00,5.2,5.441223722836882,-0.24122372283688165,0.24122372283688165
2025-02-02 17:00:00,3.7,4.1339315809724715,-0.4339315809724713,0.4339315809724713
2025-02-02 18:00:00,2.2,2.622078309089561,-0.422078309089561,0.422078309089561
2025-02-02 19:00:00,1.7,1.2176215752604107,0.48237842473958925,0.48237842473958925
2025-02-02 20:00:00,1.5,1.2384158620583632,0.2615841379416368,0.2615841379416368
2025-02-02 21:00:00,1.7,1.3059661460827412,0.39403385391725876,0.39403385391725876
2025-02-02 22:00:00,1.3,1.744895250684854,-0.444895250684854,0.444895250684854
2025-02-02 23:00:00,0.6,1.0234231182442706,-0.4234231182442706,0.4234231182442706
2025-02-03 00:00:00,0.4,0.158318331789585,0.24168166821041503,0.24168166821041503
2025-02-03 01:00:00,0.0,-0.09303378347957209,0.09303378347957209,0.09303378347957209
2025-02-03 02:00:00,-0.7,-0.39528616297223806,-0.3047138370277619,0.3047138370277619
2025-02-03 03:00:00,-1.6,-1.2675919393110455,-0.33240806068895457,0.33240806068895457
2025-02-03 04:00:00,-2.0,-1.9703298287150546,-0.029670171284945424,0.029670171284945424
2025-02-03 05:00:00,-3.0,-2.2497426225728416,-0.7502573774271584,0.7502573774271584
2025-02-03 06:00:00,-4.1,-3.381334482027384,-0.7186655179726156,0.7186655179726156
2025-02-03 07:00:00,-4.7,-4.329778391251406,-0.37022160874859456,0.37022160874859456
2025-02-03 08:00:00,-4.7,-4.359056702295984,-0.3409432977040163,0.3409432977040163
2025-02-03 09:00:00,-4.3,-4.1626809213772225,-0.13731907862277737,0.13731907862277737
2025-02-03 10:00:00,-3.9,-3.400939018936973,-0.4990609810630269,0.4990609810630269
2025-02-03 11:00:00,-3.0,-3.287002769796362,0.28700276979636197,0.28700276979636197
2025-02-03 12:00:00,-3.0,-2.2648920523736713,-0.7351079476263287,0.7351079476263287
2025-02-03 13:00:00,-2.2,-2.623423830683503,0.423423830683503,0.423423830683503
2025-02-03 14:00:00,-1.8,-1.8034192427485527,0.0034192427485526533,0.0034192427485526533
2025-02-03 15:00:00,-2.5,-1.504678739492314,-0.995321260507686,0.995321260507686
2025-02-03 16:00:00,-2.9,-3.0994091594909867,0.1994091594909868,0.1994091594909868
2025-02-03 17:00:00,-4.4,-3.6510460891164316,-0.7489539108835688,0.7489539108835688
2025-02-03 18:00:00,-5.3,-5.711019580872571,0.41101958087257096,0.41101958087257096
2025-02-03 19:00:00,-6.2,-6.108146666239663,-0.09185333376033711,0.09185333376033711
2025-02-03 20:00:00,-7.1,-6.709995753999945,-0.39000424600005434,0.39000424600005434
2025-02-03 21:00:00,-7.8,-7.931571826723075,0.131571826723075,0.131571826723075
2025-02-03 22:00:00,-8.1,-8.340414591248825,0.24041459124882536,0.24041459124882536
2025-02-03 23:00:00,-8.2,-8.274753917219916,0.0747539172199172,0.0747539172199172
2025-02-04 00:00:00,-8.5,-8.283803572190253,-0.2161964278097468,0.2161964278097468
2025-02-04 01:00:00,-8.9,-8.781725797455723,-0.11827420254427778,0.11827420254427778
2025-02-04 02:00:00,-9.5,-9.582874652711295,0.08287465271129513,0.08287465271129513
2025-02-04 03:00:00,-9.9,-9.849319126048243,-0.05068087395175702,0.05068087395175702
2025-02-04 04:00:00,-10.5,-10.332935967451128,-0.16706403254887192,0.16706403254887192
2025-02-04 05:00:00,-10.7,-10.580722912571229,-0.1192770874287703,0.1192770874287703
2025-02-04 06:00:00,-11.2,-10.957885612730113,-0.24211438726988632,0.24211438726988632
2025-02-04 07:00:00,-11.4,-11.230074575646753,-0.16992542435324687,0.16992542435324687
2025-02-04 08:00:00,-11.0,-10.623703515837406,-0.3762964841625944,0.3762964841625944
2025-02-04 09:00:00,-10.1,-9.778371748003032,-0.32162825199696776,0.32162825199696776
2025-02-04 10:00:00,-9.3,-9.094222161601948,-0.20577783839805264,0.20577783839805264
2025-02-04 11:00:00,-7.9,-8.386158839670708,0.4861588396707077,0.4861588396707077
2025-02-04 12:00:00,-6.7,-6.988885525858229,0.2888855258582286,0.2888855258582286
2025-02-04 13:00:00,-6.7,-6.0553503628728835,-0.6446496371271166,0.6446496371271166
2025-02-04 14:00:00,-5.9,-6.527739928018164,0.6277399280181637,0.6277399280181637
2025-02-04 15:00:00,-5.8,-5.690928004950858,-0.10907199504914189,0.10907199504914189
2025-02-04 16:00:00,-6.3,-6.155911250174881,-0.14408874982511843,0.14408874982511843
2025-02-04 17:00:00,-7.4,-6.700592446827035,-0.6994075531729651,0.6994075531729651
2025-02-04 18:00:00,-8.2,-8.24983067482343,0.049830674823430954,0.049830674823430954
2025-02-04 19:00:00,-8.8,-8.559123039263763,-0.24087696073623732,0.24087696073623732
2025-02-04 20:00:00,-9.2,-9.262559338733327,0.06255933873332786,0.06255933873332786
2025-02-04 21:00:00,-9.8,-9.745126676541432,-0.05487332345856899,0.05487332345856899
2025-02-04 22:00:00,-10.4,-10.449221795241105,0.04922179524110426,0.04922179524110426
2025-02-04 23:00:00,-10.5,-10.60059135112474,0.1005913511247396,0.1005913511247396
2025-02-05 00:00:00,-10.6,-10.5336664275307,-0.06633357246929883,0.06633357246929883
2025-02-05 01:00:00,-10.9,-10.959038486115194,0.05903848611519358,0.05903848611519358
2025-02-05 02:00:00,-11.3,-11.21677534080286,-0.08322465919714084,0.08322465919714084
2025-02-05 03:00:00,-11.4,-11.222479234133909,-0.17752076586609178,0.17752076586609178
2025-02-05 04:00:00,-11.6,-11.199995150110686,-0.4000048498893136,0.4000048498893136
2025-02-05 05:00:00,-11.4,-11.726843058310019,0.32684305831001836,0.32684305831001836
2025-02-05 06:00:00,-11.3,-11.06089093176149,-0.23910906823851086,0.23910906823851086
2025-02-05 07:00:00,-11.2,-10.89652335082247,-0.30347664917752937,0.30347664917752937
2025-02-05 08:00:00,-10.5,-10.236444978543448,-0.2635550214565523,0.2635550214565523
2025-02-05 09:00:00,-9.5,-9.038234249608054,-0.4617657503919457,0.4617657503919457
2025-02-05 10:00:00,-8.6,-8.077150654803221,-0.5228493451967786,0.5228493451967786
2025-02-05 11:00:00,-7.5,-7.443349882649338,-0.056650117350661944,0.056650117350661944
2025-02-05 12:00:00,-5.6,-6.668081380817572,1.0680813808175724,1.0680813808175724
2025-02-05 13:00:00,-4.1,-5.1083348435111295,1.00833484351113,1.00833484351113
2025-02-05 14:00:00,-3.9,-3.68040660042366,-0.21959339957633972,0.21959339957633972
2025-02-05 15:00:00,-4.3,-3.753020849185548,-0.5469791508144519,0.5469791508144519
2025-02-05 16:00:00,-4.9,-4.435852822131866,-0.4641471778681341,0.4641471778681341
2025-02-05 17:00:00,-6.0,-5.730563706841415,-0.2694362931585852,0.2694362931585852
